firstname,lastname,country,position,age,number,tier,goals,assists,pim,+/-,SOG,TPM,player_id
lenni,hämeenaho,finland,F,19,29,2,NULL,NULL,NULL,NULL,NULL,NULL,71
luca,hauf,germany,F,19,18,4,NULL,NULL,NULL,NULL,NULL,NULL,72
casper,"haugen evensen",norway,F,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,73
hugo,hävelid,sweden,G,19,35,2,NULL,NULL,NULL,NULL,NULL,NULL,74
mattias,hävelid,sweden,D,19,5,3,NULL,NULL,NULL,NULL,NULL,NULL,75
konsta,helenius,finland,F,17,19,2,NULL,NULL,NULL,NULL,NULL,NULL,76
emil,hemming,finland,F,17,32,4,NULL,NULL,NULL,NULL,NULL,NULL,77
sam,hillebrandt,usa,G,18,30,5,NULL,NULL,NULL,NULL,NULL,NULL,78
samuel,honzek,slovakia,F,19,27,2,NULL,NULL,NULL,NULL,NULL,NULL,79
eric,hördler,germany,F,19,19,5,NULL,NULL,NULL,NULL,NULL,NULL,80
jan,hornecker,switzerland,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,81
isaac,howard,usa,F,19,22,2,NULL,NULL,NULL,NULL,NULL,NULL,82
michael,hrabal,czechia,G,18,30,3,NULL,NULL,NULL,NULL,NULL,NULL,83
niklas,hübner,germany,D,19,27,5,NULL,NULL,NULL,NULL,NULL,NULL,84
ewan,huet,switzerland,G,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,85
jakub,hujer,czechia,F,19,15,4,NULL,NULL,NULL,NULL,NULL,NULL,86
lane,hutson,usa,D,19,20,1,NULL,NULL,NULL,NULL,NULL,NULL,87
timo,jenni,switzerland,F,19,13,5,NULL,NULL,NULL,NULL,NULL,NULL,88
adam,jiricek,czechia,D,17,5,4,NULL,NULL,NULL,NULL,NULL,NULL,89
anton,johansson,sweden,D,19,6,4,NULL,NULL,NULL,NULL,NULL,NULL,90
martin,johnsen,norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,91
kalle,kangas,finland,D,18,13,4,NULL,NULL,NULL,NULL,NULL,NULL,92
arttu,kärki,finland,D,19,4,5,NULL,NULL,NULL,NULL,NULL,NULL,93
aleksanteri,kaskimäki,finland,F,19,24,4,NULL,NULL,NULL,NULL,NULL,NULL,94
roman,kechter,germany,F,19,24,5,NULL,NULL,NULL,NULL,NULL,NULL,95
oiva,keskinen,finland,F,19,20,3,NULL,NULL,NULL,NULL,NULL,NULL,96
jesse,kiiskinen,finland,F,18,23,4,NULL,NULL,NULL,NULL,NULL,NULL,97
oskar,"kind bakkevig",norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,98
viliam,kmec,slovakia,D,19,6,4,NULL,NULL,NULL,NULL,NULL,NULL,99
gabriel,koch,norway,D,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,100
matteo,koci,czechia,D,17,26,5,NULL,NULL,NULL,NULL,NULL,NULL,101
niklas,kokko,finland,G,19,30,5,NULL,NULL,NULL,NULL,NULL,NULL,102
kristofers,krumins,latvia,F,18,73,6,NULL,NULL,NULL,NULL,NULL,NULL,103
roman,kukumberg,slovakia,F,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,104
jiri,kulich,czechia,F,19,25,1,NULL,NULL,NULL,NULL,NULL,NULL,105
kesper,kulonummi,finland,D,19,6,3,NULL,NULL,NULL,NULL,NULL,NULL,106
rasmus,kumpulainen,finland,F,18,18,3,NULL,NULL,NULL,NULL,NULL,NULL,107
viktors,kurbaka,latvia,D,18,2,6,NULL,NULL,NULL,NULL,NULL,NULL,108
emil,"kvernomo wasenden",norway,D,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,109
ludvig,lafton,norway,D,17,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,110
maveric,lamoureux,canada,D,19,13,2,NULL,NULL,NULL,NULL,NULL,NULL,111
elvis,laskovs,latvia,D,19,71,6,NULL,NULL,NULL,NULL,NULL,NULL,112
jere,lassila,finland,F,19,28,4,NULL,NULL,NULL,NULL,NULL,NULL,113
jonathan,lekkerimäki,sweden,F,19,23,1,NULL,NULL,NULL,NULL,NULL,NULL,114
ryan,leonard,usa,F,18,9,2,NULL,NULL,NULL,NULL,NULL,NULL,115
christopher,lie,norway,D,18,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,116
christian,"lillestøl torrissen",norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,117
dans,locmelis,latvia,F,19,26,3,NULL,NULL,NULL,NULL,NULL,NULL,118
ingus,locmelis,latvia,D,18,15,6,NULL,NULL,NULL,NULL,NULL,NULL,119
johannes,løkkeberg,norway,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,120
martin,lundberg,norway,G,18,,6,NULL,NULL,NULL,NULL,NULL,NULL,121
ty,nelson,canada,D,19,,4,NULL,NULL,NULL,NULL,NULL,NULL,122
alessandro,lurati,switzerland,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,123
julian,lutz,germany,F,19,8,3,NULL,NULL,NULL,NULL,NULL,NULL,124
kasper,magnussen,norway,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,125
patrik,masnica,slovakia,F,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,126
matej,mastalirsky,czechia,F,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,127
eriks,mateiko,latvia,F,18,,4,NULL,NULL,NULL,NULL,NULL,NULL,128
denton,mateychuk,canada,D,19,24,1,NULL,NULL,NULL,NULL,NULL,NULL,129
paul,mayer,germany,D,18,5,5,NULL,NULL,NULL,NULL,NULL,NULL,130
rutger,mcgroarty,usa,F,19,2,1,NULL,NULL,NULL,NULL,NULL,NULL,131
endo,meier,switzerland,F,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,132
simon,meier,switzerland,F,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,133
nick,meile,switzerland,D,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,134
matyas,melovsky,czechia,F,19,16,4,NULL,NULL,NULL,NULL,NULL,NULL,135
filip,mešár,slovakia,F,19,10,2,NULL,NULL,NULL,NULL,NULL,NULL,136
aram,minnetian,usa,D,18,14,3,NULL,NULL,NULL,NULL,NULL,NULL,137
fraser,minten,canada,F,19,12,1,NULL,NULL,NULL,NULL,NULL,NULL,138
martin,mišiak,slovakia,F,19,20,3,NULL,NULL,NULL,NULL,NULL,NULL,139
alieu,"molda bah",norway,F,18,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,140
jorian,donovan,canada,D,19,,3,NULL,NULL,NULL,NULL,NULL,NULL,141
oliver,moore,usa,F,18,11,5,NULL,NULL,NULL,NULL,NULL,NULL,142
marián,moško,slovakia,D,19,8,5,NULL,NULL,NULL,NULL,NULL,NULL,143
toms,mots,latvia,F,18,12,6,NULL,NULL,NULL,NULL,NULL,NULL,144
leon,muggli,switzerland,D,17,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,145
miles,müller,switzerland,F,19,17,2,NULL,NULL,NULL,NULL,NULL,NULL,146
dávid,nátny,slovakia,D,19,5,5,NULL,NULL,NULL,NULL,NULL,NULL,147
janne,naukkarinen,finland,F,19,36,4,NULL,NULL,NULL,NULL,NULL,NULL,148
frank,nazar,usa,F,19,91,2,NULL,NULL,NULL,NULL,NULL,NULL,149
danny,nelson,usa,F,18,17,3,NULL,NULL,NULL,NULL,NULL,NULL,150
lua,niehus,germany,D,18,3,5,NULL,NULL,NULL,NULL,NULL,NULL,151
lennard,nieleck,germany,F,19,25,5,NULL,NULL,NULL,NULL,NULL,NULL,152
jakob,norén,sweden,D,19,8,5,NULL,NULL,NULL,NULL,NULL,NULL,153
jani,nyman,finland,F,19,33,2,NULL,NULL,NULL,NULL,NULL,NULL,154
liam,öhgren,sweden,F,19,20,1,NULL,NULL,NULL,NULL,NULL,NULL,155
noah,östlund,sweden,F,18,12,1,NULL,NULL,NULL,NULL,NULL,NULL,156
veit,oswald,germany,F,19,13,5,NULL,NULL,NULL,NULL,NULL,NULL,157
rauls,ozollapa,latvia,F,18,69,6,NULL,NULL,NULL,NULL,NULL,NULL,158
aksels,ozols,latvia,G,18,18,6,NULL,NULL,NULL,NULL,NULL,NULL,159
norwin,panocha,germany,D,18,28,4,NULL,NULL,NULL,NULL,NULL,NULL,160
mathias,papuga,norway,D,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,161
juraj,pekarčík,slovakia,F,18,19,4,NULL,NULL,NULL,NULL,NULL,NULL,162
gabe,perreault,usa,F,18,34,2,NULL,NULL,NULL,NULL,NULL,NULL,163
servác,petrovský,slovakia,F,19,18,3,NULL,NULL,NULL,NULL,NULL,NULL,164
elias,pettersson,sweden,D,19,2,3,NULL,NULL,NULL,NULL,NULL,NULL,165
oskar,pettersson,sweden,F,19,27,3,NULL,NULL,NULL,NULL,NULL,NULL,166
emil,pieniniemi,finland,D,18,10,4,NULL,NULL,NULL,NULL,NULL,NULL,167
milan,pišoja,slovakia,D,18,3,4,NULL,NULL,NULL,NULL,NULL,NULL,168
eric,pohlkamp,usa,D,19,23,5,NULL,NULL,NULL,NULL,NULL,NULL,169
matt,poitras,canada,F,19,15,2,NULL,NULL,NULL,NULL,NULL,NULL,170
otto,polakovs,latvia,F,19,9,6,NULL,NULL,NULL,NULL,NULL,NULL,171
vojtech,port,czechia,D,18,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,172
matej,pribyl,czechia,F,19,11,4,NULL,NULL,NULL,NULL,NULL,NULL,173
jesse,pulkkinen,finland,D,19,15,3,NULL,NULL,NULL,NULL,NULL,NULL,174
benjamin,quinn,switzerland,D,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,175
luka,radivojevič,slovakia,D,16,11,5,NULL,NULL,NULL,NULL,NULL,NULL,176
jamiro,reber,switzerland,F,17,6,4,NULL,NULL,NULL,NULL,NULL,NULL,177
sebastian,redlich,czechia,F,19,17,4,NULL,NULL,NULL,NULL,NULL,NULL,178
carson,rehkopf,canada,F,18,20,3,NULL,NULL,NULL,NULL,NULL,NULL,179
michael,reich,germany,D,19,6,4,NULL,NULL,NULL,NULL,NULL,NULL,180
kevin,reidler,sweden,G,19,1,5,NULL,NULL,NULL,NULL,NULL,NULL,181
mattheo,reinhard,switzerland,F,19,12,5,NULL,NULL,NULL,NULL,NULL,NULL,182
peter,repčík,slovakia,F,19,21,3,NULL,NULL,NULL,NULL,NULL,NULL,183
krists,retenais,latvia,D,17,21,6,NULL,NULL,NULL,NULL,NULL,NULL,184
sam,rinzel,usa,D,19,8,5,NULL,NULL,NULL,NULL,NULL,NULL,185
julien,rod,switzerland,F,19,18,5,NULL,NULL,NULL,NULL,NULL,NULL,186
markus,"røhnebæk stensrud",norway,G,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,187
ralf,rollinger,germany,F,19,16,5,NULL,NULL,NULL,NULL,NULL,NULL,188
deivs,rolovs,latvia,G,19,19,5,NULL,NULL,NULL,NULL,NULL,NULL,189
mathis,rousseau,canada,G,19,30,3,NULL,NULL,NULL,NULL,NULL,NULL,190
rasmus,rudslätt,sweden,F,19,19,5,NULL,NULL,NULL,NULL,NULL,NULL,191
rainers,rullers,latvia,F,19,34,5,NULL,NULL,NULL,NULL,NULL,NULL,192
dominik,rymon,czechia,F,19,12,3,NULL,NULL,NULL,NULL,NULL,NULL,193
eduard,sale,czechia,F,18,28,2,NULL,NULL,NULL,NULL,NULL,NULL,194
otto,salin,finland,D,19,3,2,NULL,NULL,NULL,NULL,NULL,NULL,195
elias,salomonsson,sweden,D,19,3,4,NULL,NULL,NULL,NULL,NULL,NULL,196
axel,sandin-pellikka,sweden,D,18,4,1,NULL,NULL,NULL,NULL,NULL,NULL,197
robin,sapousek,czechia,F,19,20,4,NULL,NULL,NULL,NULL,NULL,NULL,198
matyas,sapovaliv,czechia,F,19,24,2,NULL,NULL,NULL,NULL,NULL,NULL,199
matthew,savoie,canada,F,19,26,1,NULL,NULL,NULL,NULL,NULL,NULL,200
thierry,schild,switzerland,F,19,9,5,NULL,NULL,NULL,NULL,NULL,NULL,201
samuel,schindler,germany,D,18,7,5,NULL,NULL,NULL,NULL,NULL,NULL,202
michael,schnattinger,czechia,G,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,203
eric,schneller,switzerland,D,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,204
vadim,schreiner,germany,F,18,12,5,NULL,NULL,NULL,NULL,NULL,NULL,205
phillip,sinn,germany,D,19,4,5,NULL,NULL,NULL,NULL,NULL,NULL,206
simon,slavicek,czechia,F,19,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,207
will,smith,usa,F,18,6,1,NULL,NULL,NULL,NULL,NULL,NULL,208
jimmy,snuggerud,usa,F,19,81,1,NULL,NULL,NULL,NULL,NULL,NULL,209
stian,solberg,norway,D,18,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,210
alex,šotek,slovakia,F,19,28,4,NULL,NULL,NULL,NULL,NULL,NULL,211
samuel,st-hilaire,canada,G,19,31,5,NULL,NULL,NULL,NULL,NULL,NULL,212
jakub,stancl,czechia,F,18,21,3,NULL,NULL,NULL,NULL,NULL,NULL,213
noah,steen,norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,214
otto,stenberg,sweden,F,18,25,3,NULL,NULL,NULL,NULL,NULL,NULL,215
kevins,stradnieks,latvia,F,19,72,6,NULL,NULL,NULL,NULL,NULL,NULL,216
maxim,štrbák,slovakia,D,18,4,3,NULL,NULL,NULL,NULL,NULL,NULL,217
markus,suchý,slovakia,F,19,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,218
julius,sumpf,germany,F,18,21,5,NULL,NULL,NULL,NULL,NULL,NULL,219
adam,sýkora,slovakia,F,19,14,2,NULL,NULL,NULL,NULL,NULL,NULL,220
jonas,taibel,switzerland,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,221
carey,terrance,usa,F,18,10,5,NULL,NULL,NULL,NULL,NULL,NULL,222
simone,terraneo,switzerland,D,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,223
melker,thelin,sweden,G,18,30,3,NULL,NULL,NULL,NULL,NULL,NULL,224
darels,uljanskis,latvia,D,17,99,6,NULL,NULL,NULL,NULL,NULL,NULL,225
felix,"unger sörum",sweden,F,18,16,2,NULL,NULL,NULL,NULL,NULL,NULL,226
samuel,urban,slovakia,G,18,29,4,NULL,NULL,NULL,NULL,NULL,NULL,227
kristers,urbanovics,latvia,D,18,,6,NULL,NULL,NULL,NULL,NULL,NULL,228
danii,ustinkov,switzerland,D,17,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,229
joona,väisänen,finland,D,19,12,3,NULL,NULL,NULL,NULL,NULL,NULL,230
veeti,väisänen,finland,D,17,2,5,NULL,NULL,NULL,NULL,NULL,NULL,231
noa,vali,finland,G,18,31,4,NULL,NULL,NULL,NULL,NULL,NULL,232
emils,veckaktins,latvia,F,19,14,6,NULL,NULL,NULL,NULL,NULL,NULL,233
petter,vesterheim,norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,234
sandis,vilmanis,latvia,F,19,12,3,NULL,NULL,NULL,NULL,NULL,NULL,235
jakub,vondras,czechia,G,19,1,4,NULL,NULL,NULL,NULL,NULL,NULL,236
rinalds,vutkevics,latvia,F,19,28,6,NULL,NULL,NULL,NULL,NULL,NULL,237
fabian,wagner,sweden,F,19,10,2,NULL,NULL,NULL,NULL,NULL,NULL,238
matteo,wagner,switzerland,F,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,239
anton,wahlberg,sweden,F,18,22,2,NULL,NULL,NULL,NULL,NULL,NULL,240
noah,warren,canada,D,19,4,3,NULL,NULL,NULL,NULL,NULL,NULL,241
jakob,weber,germany,D,19,22,5,NULL,NULL,NULL,NULL,NULL,NULL,242
gregory,weber,switzerland,F,19,22,5,NULL,NULL,NULL,NULL,NULL,NULL,243
tom,willander,sweden,D,18,24,1,NULL,NULL,NULL,NULL,NULL,NULL,244
sander,wold,norway,F,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,245
simon,wolf,germany,G,19,30,5,NULL,NULL,NULL,NULL,NULL,NULL,246
matthew,wood,canada,F,18,18,3,NULL,NULL,NULL,NULL,NULL,NULL,247
brayden,yager,canada,F,18,29,3,NULL,NULL,NULL,NULL,NULL,NULL,248
boris,žabka,slovakia,D,19,26,5,NULL,NULL,NULL,NULL,NULL,NULL,249
adam,zidlicky,czechia,F,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,250
adam,žlnka,slovakia,F,19,9,2,NULL,NULL,NULL,NULL,NULL,NULL,251
scott,ratzlaff,canada,G,18,1,3,NULL,NULL,NULL,NULL,NULL,NULL,252
gavin,hayes,usa,F,19,27,3,NULL,NULL,NULL,NULL,NULL,NULL,253
theo,lindstein,sweden,D,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,254
